,k600_used,gw_used,rmse_pco2,nse_pco2,kge_pco2,rmse_rn,nse_rn,kge_rn,rmse_d13c,nse_d13c,kge_d13c,fco2,fco2_area,fco2_1,fco2_area_1,fco2_2,fco2_area_2,fco2_3,fco2_area_3,fco2_4,fco2_area_4
0,ulseth,mean,303.3833432679241,0.47598915684101006,0.5675560144758218,62.11976286963417,0.5607137806367833,0.706986750462609,3.2597727956509615,-0.5950029909418977,0.350792263292384,250536.68735693613,1.2932602525148387,58076.34972731013,1.7248979520617804,31318.18913539817,1.5016849195195094,55109.75347380323,1.1613802330330334,106032.39502042459,1.1556900404367827
0,r1,mean,379.6570593413327,0.17938440314716786,0.45912760463880387,90.61776002277836,0.06520873333488919,0.46456071325725157,3.110775225855387,-0.45252662855851233,0.5270391811448871,270842.8427410664,1.3980798057576418,57196.97431498564,1.6987800425351987,32315.560956483518,1.5495081897731755,65066.10270489784,1.3711998468272328,116264.20476469945,1.2672106810374661
0,r2,mean,303.48935576980114,0.47562287828579175,0.6259812281260444,54.71628769440643,0.6591829996592169,0.7557258296835663,1.8599168820281613,0.48075309979842973,0.7544699069878623,251301.9171132404,1.2972103375834578,48258.333168350124,1.4332977269206482,30769.951234397264,1.475397301653649,55379.332270168554,1.1670613233230192,116894.30044032448,1.2740783491374075
0,r3,mean,299.22920436517546,0.4902411627021852,0.5672549711132291,60.602521480516316,0.5819103761793205,0.7079728279044835,1.8773084510202143,0.47099703024776896,0.689098281262901,243662.63753976184,1.2577766852331613,55695.55468996533,1.6541870946563644,31203.804712969424,1.496200267726694,55721.99796391463,1.174282643292168,101041.28017291245,1.1012898571830247
0,r4,mean,297.03785964196777,0.4976800560316651,0.5592606022119355,60.25334962939224,0.5867142874726876,0.7152125593610947,2.016644003469942,0.38955671839385686,0.649032148699631,240976.65309939414,1.2439117421294317,56233.89783122862,1.6701761674240507,31268.852909390822,1.4993192825326154,55218.78465721926,1.1636779508274666,98255.11770155546,1.0709223433815516
0,r5,mean,329.22079880971313,0.3829343993887274,0.504279803672661,64.52821283821127,0.5259902495656685,0.6454245770758691,2.417896068249366,0.12246974693703849,0.5714348614461038,249780.86595382437,1.2893587329850789,59320.01475063173,1.7618354535034306,31244.67530673887,1.498159983662058,56857.860009162985,1.1982197441436713,102358.31588729078,1.11564476313147
0,r6,mean,301.8135117372655,0.4813980265262431,0.5530252189359357,61.18709377890561,0.573805684634783,0.7010335308058842,1.9718947827748985,0.41634754637632965,0.6676037057901771,242864.2393316335,1.253655385957018,56293.179002608376,1.6719368492091298,31300.5650868062,1.500839858910257,55827.366340073124,1.176503171266684,99443.12890214578,1.083870958870102
0,r7,mean,402.5371045144492,0.07749517865003697,0.37220370102028977,95.59858571830104,-0.04037746292898503,0.4207071167269181,4.075898299698801,-1.4936386344427581,0.35918702406772096,270265.7325519246,1.395100786290225,60086.85417425607,1.78461098532629,33093.84360543911,1.586826289871732,65524.35153458323,1.3808569601159018,111560.68323764618,1.2159450939237506
0,ulseth_low,mean,252.51605790835515,0.6369764415178805,0.678661472718189,54.044833312088606,0.6674963903128093,0.8258915551102223,2.6751498882006,-0.07419488651591877,0.4044897534795312,233313.54312501758,1.2043550782130128,55506.03396839918,1.6485582301351323,30512.58388429504,1.4630567200588984,49091.35301080881,1.0345487578111174,98203.57226151455,1.0703605287429807
0,r1_low,mean,304.5384877188644,0.4719911747564546,0.6107649497160462,61.965238912728594,0.5628965261938115,0.7080624617123116,1.6576575306085297,0.5875451055561507,0.7601525766782472,254734.86232833975,1.3149310620114287,52466.83869113528,1.55829254136022,30964.07495960946,1.4847053963653771,56690.81660896668,1.1946994797473003,114613.13206862831,1.2492149706649998
0,r2_low,mean,266.2976877793158,0.5962694633842247,0.6953221633231923,56.994229649892574,0.6302145857188146,0.7727565481042409,2.9558105160006987,-0.31141461556110905,0.5691518789437535,222517.40284493574,1.1486258385072428,42927.56813370825,1.2749712182066821,29897.08363799476,1.4335439205214255,46368.22164741502,0.9771616214505602,103324.52942581773,1.1261759160229583
0,r3_low,mean,236.62955936179782,0.6812172608971321,0.7178085872768007,56.87071032848197,0.6318156653025138,0.8133818708218779,1.547285837534073,0.6406414844976449,0.8399887419718903,212751.93146836892,1.0982168700179593,50803.2364762139,1.508882685764321,29679.40081534123,1.4231061838245813,46050.29493460554,0.9704616495483883,86218.99924220827,0.9397358109420512
0,r4_low,mean,397.5860424442928,0.1000485781740662,0.3540367415508705,90.55961609284199,0.06640794639348135,0.43909851561730706,3.511282763092825,-0.8506251025248579,0.46334897619444015,264301.7225952463,1.364314807981243,61261.2446488531,1.8194909964506925,32936.564779554814,1.5792848819068879,64378.37161433456,1.3567066356644915,105725.54155250375,1.1523455201448352
0,r5_low,mean,307.14823557538637,0.4629028379832767,0.5495956129013384,58.49416862523178,0.6104949018065977,0.7109666323482458,2.1754691278289986,0.28961678904956634,0.6008137025801916,244024.28988381784,1.25964352001385,58004.59176071815,1.7227667029354183,30945.650614344093,1.4838219620991937,54639.768220466794,1.1514757869298329,100434.27928828879,1.094673908568823
0,r6_low,mean,231.30372316512486,0.6954055016477672,0.7353436693946163,61.51407578765403,0.5692383738870384,0.7742106079090718,1.8170419897335837,0.5044165820151012,0.8189123578451574,204235.44534800304,1.054255112932571,49775.62265877499,1.4783620180995412,29316.33976236004,1.4056976642652401,44029.13470158254,0.9278678182487949,81114.34822528549,0.8840981509700513
0,r7_low,mean,328.52146413850096,0.38555317095018127,0.5358792171800004,71.71961970462645,0.4144500380878412,0.6176834964123386,2.604376665448054,-0.018109361395954426,0.5551120753272797,258787.8419137359,1.3358523787947842,55881.796545000194,1.6597185751272652,31683.292673288477,1.519191374779191,59463.508324962495,1.253131048539977,111759.24437048472,1.21810929217274
0,ulseth_high,mean,343.814807978907,0.32701410310544166,0.48447471687195853,73.36128238136557,0.3873367509833793,0.5980838627651466,3.6783919148181563,-1.0309668667877956,0.32385386451804776,259749.2669895378,1.340815216171708,59893.19038625341,1.7788590695656954,31910.412078155703,1.530081588889108,58966.74022121067,1.2426621819649717,108978.92430391801,1.1878054571085719
0,r1_high,mean,452.0494986950527,-0.16339928310101448,0.29748459492760015,116.29945531018886,-0.5397257129135655,0.25924983946105584,4.570384431685551,-2.1353953007511643,0.3617900375733951,276925.43683057296,1.4294779105666728,61603.826271192316,1.8296658497526217,33705.468549244964,1.616153271407746,70548.60347957499,1.48673779838648,111067.53853056066,1.2105701099260482
0,r2_high,mean,360.44649460223116,0.26032929175287756,0.5236528427882375,79.1729798771882,0.286421127513084,0.546923825004265,1.7327121293485586,0.5493496934573787,0.7917716460986236,267661.23729931784,1.3816564870796222,52746.318456365,1.566593236513255,31628.19245008059,1.5165493582214737,63279.854057914396,1.333556530733019,120006.87233495785,1.3080035315128344
0,r3_high,mean,389.2947135389692,0.13719268122556583,0.37746608349251265,88.86760290904363,0.1009684505789522,0.45330377328996385,3.3189427061593766,-0.6534320453282281,0.4930644879947257,264074.53683505044,1.3631420842708029,60645.67645381874,1.8012082992089644,32764.82284825083,1.5710499783122593,64097.89358170227,1.3507958554057125,106566.14395127856,1.1615075863232345
0,r4_high,mean,225.12900162761167,0.7114509168340725,0.7393821716346453,63.26109082198548,0.5444234583197234,0.7646230884611631,1.5906540097093342,0.6202145793486822,0.8311795706086829,201348.33191254362,1.0393519500865573,50821.62584629152,1.50942885967049,29398.229483325435,1.409624218208246,43512.83099101932,0.9169872592570956,77615.64559190738,0.8459643732027363
0,r5_high,mean,349.317755746,0.30529866971982533,0.46311337528301333,70.88174224089292,0.42805170651777635,0.5857849729017646,2.6542216013429654,-0.05745330378254909,0.5447210438731553,254364.0696285165,1.3130170450837568,60451.20861744536,1.7954325027913636,31519.415918063845,1.5113336007898748,58787.71458734856,1.238889404565913,103605.73050565875,1.129240840542203
